bmi_stage_date,carehome_date,carer_date,notcarer_date,preg_date,pregdel_date,sev_mental_date,sev_obesity_date,smhres_date,registered,age,sex,bmi_stage,carehome,carer,notcarer,preg,pregdel,sev_mental,sev_obesity,smhres,patient_id
,,,,,,,,,1,47,M,,,,,,,,,,53
,,,,,,,,,1,94,M,,,,,,,,,,54
,,,,,1993,,1970,,1,26,F,,,,,,16356006,,819948005,,55
2011,,,,2020,2020,,,,1,45,F,819948005,,,,80487005,80487005,,,,56
,1998,,,,,,,,1,67,M,,1.09256E+15,,,,,,,,57
,,,,,,1986,,,1,68,F,,,,,,,49468007,,,58
,,,1984,,,,,1997,1,65,M,,,,5.06401E+14,,,,,41836007,59
,,,,,,,2014,,1,29,F,,,,,,,,9.14741E+14,,60
,,,,,,,,,1,60,M,,,,,,,,,,61
,,,,,,,,,1,20,F,,,,,,,,,,62
,,1993,,2010,2010,,,,1,40,F,,,407542009,,80487005,80487005,,,,63
,1998,,,,,,,,1,31,F,,1.09256E+15,,,,,,,,64
2015,,2019,,,,,,,1,17,M,35425004,,407542009,,,,,,,65
,1993,,,,,,,,1,40,F,,1.09256E+15,,,,,,,,66
,,1994,,,,,,,1,26,F,,,276048003,,,,,,,67
,,,,2020,2020,,,,1,29,F,,,,,80487005,80487005,,,,68
,,,,,,1994,,,1,45,F,,,,,,,49468007,,,69
,,,,,1981,,2006,,1,38,F,,,,,,3950001,,819948005,,70
,,1993,,,,,,,1,67,M,,,276048003,,,,,,,71
,,2018,,,,,,,1,44,M,,,276048003,,,,,,,72
,,,,,,,,,1,77,F,,,,,,,,,,73
,,,,,,,,,1,42,F,,,,,,,,,,74
,,,1979,,,,,,1,28,F,,,,1.99361E+14,,,,,,75
,,,,1977,,,,,1,52,M,,,,,77386006,,,,,76
,,2007,,,,,,1988,1,26,F,,,276048003,,,,,,698951002,77
,,,,,,2015,,,1,35,F,,,,,,,13746004,,,78
,,,,,,,,,1,79,F,,,,,77386006,16356006,,,,79
2014,2012,,1992,,,,,,1,66,M,819948005,1.09256E+15,,5.06401E+14,,,,,,80
,,,,,,,,,1,51,M,,,,,,,,,,81
,,,,,,,,,1,27,F,,,,,,,,,,82
,,,,,,,,,1,71,I,,,,,,,,,,83
,,,,,,2015,,,1,18,M,,,,,,,13746004,,,84
,,,,,1970,,,,1,35,F,,,,,,3950001,,,,85
,,,,,,,,,1,34,F,,,,,,,,,,86
,,,,2020,2020,,,,1,20,F,,,,,16356006,16356006,,,,87
,1975,,,,2019,,,,1,26,F,,1.09256E+15,,,,16356006,,,,88
,,,,,2009,,,,1,54,F,,,,,,16356006,,,,89
1981,,,,,,,,,1,81,M,35425004,,,,,,,,,90
,,,,,,,,,1,39,F,,,,,,,,,,91
,,,,,,,,,1,17,F,,,,,,,,,,92
,,,,1981,,,,,1,68,M,,,,,80487005,,,,,93
,,,,,,1974,,,1,49,F,,,,,,,13746004,,,94
,,,,,,,,,1,62,M,,,,,,,,,,95
,,,1996,,,,,,1,60,M,,,,5.06401E+14,,,,,,96
,,,,,,,,,1,70,F,,,,,,,,,,97
,,,,,,,1977,,1,44,M,,,,,,,,819948005,,98
,,2011,,,,,,,1,77,F,,,407542009,,,,,,,99
,,,,,,,1973,,1,56,M,,,,,,,,819948005,,100
,,,,1993,1982,,,,1,38,M,,,,,77386006,16356006,,,,101
,,2015,,2020,2020,,,,1,27,F,,,276048003,,16356006,16356006,,,,102
,,,2018,,,,,1986,1,84,M,,,,1.99361E+14,,,,,698951002,103
,,,,,,,,2005,1,38,M,,,,,,,,,41836007,104
,,,,,,,1987,,1,51,M,,,,,,,,9.14741E+14,,105
,,,,2020,2020,,,,1,27,F,,,,,16356006,16356006,,,,106
,,1996,,,,,,,1,36,M,,,276048003,,,,,,,107
,,,,,,,,,1,33,U,,,,,,,,,,108
1991,,,,1986,,1984,1994,,1,59,M,819948005,,,,77386006,,13746004,408512008,,109
,,,,,,,,,1,45,M,,,,,,,,,,110
,,,,,1982,,,,1,73,M,,,,,,3950001,,,,111
,,,,1991,,,,,1,38,M,,,,,77386006,,,,,112
,,,,,,,,,1,48,F,,,,,,,,,,113
,,,,,,,1974,,1,45,M,,,,,,,,9.14741E+14,,114
,2003,,,,,,,,1,23,M,,1.09256E+15,,,,,,,,115
,,,1972,,,,,,1,31,M,,,,1.99361E+14,,,,,,116
,,,,,,,1970,,1,35,M,,,,,,,,9.14741E+14,,117
,,,,,,,,,1,41,F,,,,,,,,,,118
1983,,,,,,,,,1,24,M,35425004,,,,,,,,,119
,,,,2021,2021,,,,1,51,F,,,,,16356006,16356006,,,,120
1986,,,,,,,,,1,72,M,819948005,,,,,,,,,121
1980,,,,,,,,,1,51,F,819948005,,,,,,,,,122
,,,,,,,1992,,1,23,F,,,,,,,,408512008,,123
,,,,,,,,2005,1,52,F,,,,,,,,,41836007,124
,,,,,,,,,1,32,M,,,,,,,,,,125
2005,,,,,2002,,,,1,32,M,819948005,,,,,3950001,,,,126
